t_ms,gyro_x_radps,gyro_y_radps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2
10022.3,0.026147,0.044711,0.031881,1.5027,-2.4634,-9.4140
10039.0,0.031813,0.028266,0.001175,1.5131,-2.4980,-9.3834
10055.6,0.024485,-0.019411,0.009251,1.4729,-2.4518,-9.3342
10072.3,0.026880,-0.052282,-0.044251,1.4778,-2.4574,-9.3582
10089.0,-0.030215,-0.034166,-0.019335,1.4510,-2.5066,-9.3591
10105.6,-0.014050,0.029362,-0.012529,1.4651,-2.4959,-9.3338
10122.3,-0.018755,0.005324,-0.004604,1.4569,-2.4813,-9.3478
10139.0,0.000254,0.023398,0.012175,1.4808,-2.4871,-9.3567
10155.7,0.048604,-0.018543,0.013906,1.5238,-2.4618,-9.3920
10172.3,0.027721,-0.012693,-0.005947,1.4472,-2.4621,-9.3810
10189.0,-0.016450,0.000475,-0.035110,1.4457,-2.4363,-9.3586
10205.7,-0.008270,0.026068,-0.050092,1.4715,-2.4602,-9.3863
10222.3,-0.016395,0.003970,0.006965,1.4933,-2.4905,-9.3676
10239.0,0.013098,-0.012438,0.007605,1.4843,-2.4419,-9.3584
10255.7,0.003936,-0.041191,0.034345,1.4900,-2.4842,-9.4146
10272.3,0.016670,-0.017682,0.038307,1.4760,-2.4681,-9.3528
10289.0,0.037024,0.022820,-0.006464,1.5157,-2.4800,-9.3804
10305.7,-0.010483,0.040170,-0.016158,1.5163,-2.4266,-9.3908
10322.4,-0.033017,-0.014996,-0.022696,1.4984,-2.4764,-9.3911
10339.0,-0.005258,-0.029712,-0.029874,1.4808,-2.4549,-9.3631
10355.7,-0.004967,-0.049136,-0.022399,1.4734,-2.4918,-9.3883
10372.4,0.041342,0.015159,0.005439,1.5130,-2.4859,-9.3643
10389.0,0.038962,0.039699,0.017120,1.4370,-2.4947,-9.3544
10405.7,0.015985,0.018210,0.016475,1.4829,-2.4704,-9.4186
10422.4,-0.041003,-0.010693,0.007678,1.4482,-2.4627,-9.3712
10439.0,-0.055260,-0.036720,-0.031929,1.5039,-2.4672,-9.3367
10455.7,-0.017644,0.008363,-0.014230,1.4907,-2.4711,-9.3797
10472.4,-0.006228,0.035444,0.010970,1.4547,-2.4907,-9.4171
10489.0,0.009455,0.049615,0.010584,1.5248,-2.5072,-9.3939
10505.7,0.017448,0.000965,0.041648,1.5236,-2.4315,-9.3573
10522.4,-0.020869,-0.035775,0.038363,1.4644,-2.4982,-9.3637
10539.1,-0.011696,-0.012487,-0.015187,1.4953,-2.4347,-9.3746
10555.7,-0.013127,0.003779,-0.012559,1.4653,-2.4717,-9.3926
10572.4,0.013110,0.031368,-0.042286,1.4739,-2.4764,-9.4152
10589.1,0.027655,0.024893,-0.021813,1.4949,-2.4826,-9.3713
10605.7,0.054471,-0.010299,-0.008008,1.4471,-2.4685,-9.4165
10622.4,0.040800,-0.023244,0.041323,1.5138,-2.4510,-9.4071
10639.1,0.009797,0.016142,0.027365,1.4399,-2.4864,-9.3378
10655.7,-0.054052,0.035371,0.041464,1.4643,-2.4890,-9.3469
10672.4,-0.026357,0.006402,0.018553,1.5078,-2.4261,-9.3577
10689.1,-0.009150,-0.012057,-0.045339,1.4523,-2.4663,-9.3563
10705.7,0.010921,-0.049558,-0.051175,1.4730,-2.4391,-9.3585
10722.4,0.041999,-0.011931,-0.012019,1.4525,-2.4272,-9.3599
10739.1,0.023549,0.034303,0.029876,1.4985,-2.5069,-9.4025
10755.8,-0.005650,0.019826,0.019843,1.5066,-2.4752,-9.3486
10772.4,-0.049512,-0.001393,0.046246,1.4690,-2.4590,-9.3734
10789.1,-0.005058,-0.036265,0.015334,1.5217,-2.4306,-9.3947
10805.8,0.035367,-0.017004,0.001581,1.4874,-2.4604,-9.3540
10822.4,0.041088,0.009626,-0.031548,1.5029,-2.4439,-9.3563
10839.1,0.048116,0.048746,-0.005716,1.5020,-2.4382,-9.4080
10855.8,-0.063464,0.312323,0.100592,1.4569,-2.5006,-9.3758
10872.4,-0.045098,0.291761,0.148454,1.5338,-2.5134,-9.3117
10889.1,0.003722,0.265488,0.171219,1.5749,-2.4829,-9.1895
10905.8,0.107941,0.316007,0.212367,1.5670,-2.4617,-9.1863
10922.5,0.187843,0.352377,0.197072,1.6852,-2.4378,-9.0778
10939.1,0.232981,0.356003,0.221435,1.7308,-2.4396,-9.0202
10955.8,0.277826,0.328499,0.210299,1.8753,-2.4170,-8.9541
10972.5,0.341384,0.324820,0.226877,1.9686,-2.4288,-8.9978
10989.1,0.389114,0.321101,0.265140,2.0814,-2.4429,-9.0000
11005.8,0.437940,0.303506,0.282455,2.0579,-2.5809,-9.0106
11022.5,0.531325,0.329444,0.303946,2.1777,-2.6948,-9.0596
11039.1,0.619643,0.332244,0.295512,2.1821,-2.9361,-9.1948
11055.8,0.687162,0.291858,0.276557,2.1497,-3.1262,-9.2460
11072.5,0.699262,0.246988,0.265578,2.0411,-3.4563,-9.3828
11089.1,0.753013,0.261383,0.284111,2.0131,-3.7080,-9.4965
11105.8,0.765711,0.269680,0.274567,1.8207,-4.0231,-9.5576
11122.5,0.858658,0.288466,0.330069,1.7055,-4.3058,-9.6599
11139.2,0.940617,0.256407,0.332052,1.5257,-4.5585,-9.6815
11155.8,1.004463,0.210964,0.313284,1.3953,-4.6607,-9.5623
11172.5,1.045503,0.161087,0.303479,1.2680,-4.8165,-9.4541
11189.2,1.094985,0.216100,0.287548,1.1076,-4.9181,-9.3168
11205.8,1.109949,0.213830,0.300788,1.0692,-4.9361,-9.1396
11222.5,1.106612,0.214653,0.313099,0.9722,-4.9556,-8.8718
11239.2,1.171527,0.149646,0.354016,0.9201,-4.9572,-8.6378
11255.8,1.263190,0.122195,0.418204,0.9204,-4.9238,-8.3464
11272.5,1.293153,0.113745,0.410762,0.9527,-4.9505,-8.0961
11289.2,1.301953,0.148567,0.412225,0.9945,-4.9113,-7.8274
11305.8,1.299251,0.181703,0.406736,1.1002,-4.9347,-7.5591
11322.5,1.263459,0.141103,0.387810,1.1452,-5.0036,-7.2205
11339.2,1.300817,0.102927,0.421608,1.3137,-5.1003,-7.0139
11355.9,1.324638,0.119248,0.470292,1.4446,-5.2411,-6.8048
11372.5,1.340944,0.159587,0.497547,1.6098,-5.4501,-6.6733
11389.2,1.362368,0.181319,0.562286,1.7753,-5.7436,-6.4739
11405.9,1.346798,0.150078,0.549229,1.9639,-6.0134,-6.4151
11422.5,1.321458,0.126655,0.554598,2.1449,-6.3467,-6.3069
11439.2,1.271801,0.134397,0.582528,2.2657,-6.6952,-6.3343
11455.9,1.276935,0.189002,0.575874,2.3706,-7.0458,-6.3179
11472.5,1.312649,0.195951,0.591073,2.4862,-7.4128,-6.2880
11489.2,1.306727,0.232461,0.643983,2.5076,-7.7282,-6.3594
11505.9,1.293531,0.215172,0.693443,2.5989,-7.9755,-6.3435
11522.6,1.229461,0.210480,0.710303,2.5408,-8.1663,-6.3188
11539.2,1.170886,0.200778,0.695957,2.5371,-8.3998,-6.3206
11555.9,1.166818,0.255926,0.683064,2.3996,-8.4999,-6.2772
11572.6,1.132806,0.311590,0.661542,2.3175,-8.5255,-6.2910
11589.2,1.180623,0.298450,0.687280,2.1193,-8.6149,-6.1826
11605.9,1.146851,0.314060,0.686808,1.9366,-8.5706,-6.0005
11622.6,1.094416,0.316149,0.683270,1.8150,-8.4958,-5.8293
11639.2,1.032459,0.328000,0.679945,1.5760,-8.3729,-5.5705
11655.9,1.005550,0.391755,0.666528,1.3394,-8.2813,-5.2839
11672.6,0.950081,0.397919,0.603709,1.1402,-8.2691,-5.0412
11689.2,0.981128,0.374952,0.558956,0.9543,-8.1742,-4.7042
11705.9,0.965666,0.364629,0.549014,0.6978,-8.1538,-4.3502
11722.6,0.953389,0.383980,0.504383,0.5942,-8.1593,-4.0090
11739.3,0.853176,0.431955,0.496514,0.4456,-8.1715,-3.6977
11755.9,0.812231,0.453204,0.475838,0.2667,-8.2714,-3.3756
11772.6,0.740786,0.428542,0.451736,0.2102,-8.4518,-3.1584
11789.3,0.757312,0.415686,0.373139,0.1716,-8.6288,-2.8597
11805.9,0.760613,0.368221,0.332850,0.2769,-8.9092,-2.7201
11822.6,0.753515,0.419034,0.284145,0.3320,-9.1099,-2.6236
11839.3,0.672277,0.459275,0.212001,0.3602,-9.3246,-2.5301
11855.9,0.620260,0.420627,0.205956,0.4825,-9.4862,-2.4527
11872.6,0.536584,0.374337,0.176858,0.5395,-9.6444,-2.4643
11889.3,0.535897,0.341645,0.163257,0.6644,-9.7350,-2.5215
11905.9,0.486709,0.331792,0.079143,0.7854,-9.7896,-2.4914
11922.6,0.483540,0.354930,0.031337,0.8617,-9.7748,-2.5566
11939.3,0.428733,0.391471,-0.026998,0.8969,-9.7131,-2.5953
11956.0,0.375521,0.325334,-0.077650,0.8963,-9.6979,-2.6291
11972.6,0.322465,0.287274,-0.100130,0.9232,-9.6105,-2.5662
11989.3,0.234727,0.229154,-0.113350,0.9242,-9.5343,-2.5999
12006.0,0.206659,0.232182,-0.128006,0.8686,-9.5058,-2.5052
12022.6,0.150302,0.249390,-0.140962,0.8464,-9.4662,-2.5336
12039.3,0.154050,0.222135,-0.173338,0.7502,-9.4843,-2.4346
12056.0,0.100577,0.169876,-0.228399,0.7543,-9.5118,-2.4206
12072.6,-0.004557,-0.039183,-0.010993,0.7051,-9.4696,-2.3916
12089.3,-0.018036,-0.038883,-0.034852,0.6814,-9.4914,-2.3914
12106.0,-0.028361,0.033475,-0.019579,0.6821,-9.5297,-2.3935
12122.7,-0.021779,0.050451,0.013691,0.7159,-9.5257,-2.3754
12139.3,0.014518,0.026956,0.041794,0.6606,-9.4760,-2.4119
12156.0,0.034731,-0.003819,0.000090,0.6915,-9.4713,-2.3806
12172.7,0.042879,-0.051690,-0.019534,0.6919,-9.4935,-2.3490
12189.3,0.021529,-0.017644,-0.037681,0.6688,-9.5191,-2.4143
12206.0,-0.040564,0.048936,-0.044644,0.6663,-9.5217,-2.3989
12222.7,-0.033204,0.017823,-0.012622,0.7175,-9.4696,-2.3830
12239.3,0.015364,-0.003794,0.033913,0.6843,-9.5291,-2.3309
12256.0,0.008008,-0.006706,0.025964,0.7300,-9.4535,-2.3414
12272.7,0.035147,-0.026236,0.030944,0.6605,-9.4638,-2.3575
12289.3,0.015889,0.029090,-0.001047,0.7194,-9.5108,-2.3370
12306.0,-0.022522,0.024750,-0.005685,0.6825,-9.5101,-2.3679
12322.7,-0.058266,0.005925,-0.045254,0.6635,-9.4577,-2.3514
12339.4,-0.031616,-0.011827,-0.024878,0.7009,-9.4616,-2.3990
12356.0,-0.020098,-0.016804,0.011960,0.6860,-9.4587,-2.3685
12372.7,0.019353,0.022142,0.038247,0.6677,-9.5061,-2.3412
12389.4,0.017483,0.049614,0.013793,0.6778,-9.4496,-2.3953
12406.0,-0.003517,0.012624,0.017983,0.7338,-9.4764,-2.3559
12422.7,-0.077978,-0.181723,0.205473,0.6459,-9.4924,-2.3334
12439.4,-0.065774,-0.209421,0.168886,0.6888,-9.4404,-2.4180
12456.0,-0.085167,-0.237920,0.157970,0.6848,-9.5078,-2.4005
12472.7,-0.091740,-0.200581,0.159252,0.7548,-9.4621,-2.3959
12489.4,-0.063873,-0.218149,0.155309,0.7007,-9.4085,-2.4300
12506.0,-0.095154,-0.250883,0.189988,0.7973,-9.4339,-2.5149
12522.7,-0.153007,-0.268568,0.125997,0.8621,-9.3330,-2.5753
12539.4,-0.208148,-0.308248,0.069694,0.9090,-9.3487,-2.6407
12556.1,-0.224752,-0.270966,0.033155,0.9072,-9.3418,-2.6113
12572.7,-0.235610,-0.236829,-0.022001,0.9938,-9.3426,-2.6825
12589.4,-0.229537,-0.277889,-0.048603,1.0061,-9.4114,-2.6480
12606.1,-0.233290,-0.304782,-0.080509,1.0662,-9.4027,-2.6736
12622.7,-0.275190,-0.312601,-0.057939,1.1070,-9.5181,-2.6764
12639.4,-0.344583,-0.309202,-0.092726,1.0459,-9.5169,-2.6782
12656.1,-0.366492,-0.256703,-0.174145,1.0182,-9.5852,-2.6603
12672.7,-0.387431,-0.269748,-0.236495,1.0040,-9.6650,-2.6519
12689.4,-0.388940,-0.275601,-0.265690,0.9813,-9.6712,-2.6139
12706.1,-0.401434,-0.328372,-0.325407,0.8640,-9.6547,-2.6320
12722.8,-0.436510,-0.286277,-0.322117,0.7999,-9.6656,-2.6274
12739.4,-0.462445,-0.258507,-0.363770,0.7388,-9.5847,-2.6229
12756.1,-0.564396,-0.241929,-0.383034,0.6583,-9.4423,-2.6915
12772.8,-0.593321,-0.240551,-0.398903,0.5027,-9.3510,-2.7837
12789.4,-0.586568,-0.248422,-0.461308,0.4793,-9.1345,-2.9617
12806.1,-0.635244,-0.276283,-0.469845,0.3673,-9.0089,-3.1538
12822.8,-0.641194,-0.211163,-0.515725,0.3729,-8.7214,-3.3721
12839.4,-0.675426,-0.183578,-0.528173,0.3872,-8.5450,-3.6598
12856.1,-0.766204,-0.183016,-0.500374,0.4240,-8.3568,-3.9175
12872.8,-0.786163,-0.161206,-0.485746,0.4427,-8.2078,-4.2233
12889.4,-0.838292,-0.198018,-0.475291,0.5262,-8.1478,-4.5531
12906.1,-0.857813,-0.162578,-0.496738,0.6510,-8.0120,-4.7654
12922.8,-0.870344,-0.113646,-0.547949,0.8202,-8.0803,-5.0634
12939.5,-0.909558,-0.104405,-0.549849,1.0259,-8.1006,-5.2839
12956.1,-0.947786,-0.098291,-0.564932,1.2424,-8.2000,-5.4846
12972.8,-1.002699,-0.142901,-0.539153,1.4221,-8.2717,-5.6857
12989.5,-1.058723,-0.115944,-0.474223,1.6734,-8.3247,-5.7447
13006.1,-1.076226,-0.079712,-0.482678,1.8555,-8.4419,-5.8810
13022.8,-1.077544,-0.051180,-0.450987,2.0843,-8.5374,-5.8636
13039.5,-1.087695,-0.085445,-0.442291,2.1762,-8.5251,-5.8779
13056.1,-1.123622,-0.102644,-0.493007,2.3824,-8.4946,-5.9016
13072.8,-1.140068,-0.093660,-0.457323,2.4753,-8.5158,-5.8121
13089.5,-1.202320,-0.086311,-0.468164,2.5064,-8.3466,-5.8336
13106.1,-1.251269,-0.101342,-0.425110,2.5480,-8.1883,-5.7635
13122.8,-1.225562,-0.052919,-0.374155,2.5258,-7.9894,-5.7734
13139.5,-1.205609,-0.079755,-0.368425,2.4952,-7.7319,-5.8056
13156.2,-1.207274,-0.132576,-0.373865,2.4550,-7.4011,-5.7705
13172.8,-1.204936,-0.149950,-0.366209,2.3422,-7.1154,-5.9068
13189.5,-1.250209,-0.138291,-0.389482,2.2368,-6.7451,-6.0000
13206.2,-1.251538,-0.149680,-0.423884,2.0843,-6.4556,-6.0853
13222.8,-1.255673,-0.162809,-0.380090,1.9218,-6.1675,-6.2530
13239.5,-1.222057,-0.209541,-0.359264,1.7023,-5.8674,-6.4799
13256.2,-1.174863,-0.261490,-0.327129,1.5527,-5.6456,-6.7619
13272.8,-1.138130,-0.248491,-0.352598,1.3453,-5.5010,-6.9749
13289.5,-1.154904,-0.212062,-0.387731,1.2778,-5.3138,-7.3312
13306.2,-1.133808,-0.248256,-0.423962,1.0888,-5.2851,-7.6104
13322.9,-1.112214,-0.311945,-0.435480,0.9775,-5.2312,-7.9307
13339.5,-1.117421,-0.364785,-0.427019,0.9601,-5.2126,-8.2002
13356.2,-1.018586,-0.342102,-0.427654,0.8734,-5.2378,-8.4832
13372.9,-0.983869,-0.331518,-0.374647,0.9567,-5.2763,-8.7019
13389.5,-0.943463,-0.338244,-0.394294,0.9195,-5.3402,-8.8869
13406.2,-0.931344,-0.365973,-0.415907,0.9815,-5.3002,-9.0716
13422.9,-0.935864,-0.430637,-0.432297,1.1181,-5.3298,-9.1167
13439.5,-0.917368,-0.484719,-0.454551,1.1863,-5.3355,-9.2034
13456.2,-0.820669,-0.446009,-0.487733,1.3256,-5.1902,-9.2316
13472.9,-0.768038,-0.411741,-0.440072,1.5249,-5.0993,-9.1657
13489.5,-0.726820,-0.463022,-0.407938,1.6566,-4.9208,-9.1556
13506.2,-0.680420,-0.489437,-0.410970,1.8310,-4.6236,-9.0540
13522.9,-0.688285,-0.491121,-0.417590,1.9556,-4.3564,-8.9573
13539.6,-0.677224,-0.517615,-0.406640,2.1305,-4.1034,-8.8475
13556.2,-0.627455,-0.451671,-0.439012,2.1969,-3.8432,-8.7414
13572.9,-0.599670,-0.454544,-0.424587,2.2531,-3.5755,-8.6511
13589.6,-0.513486,-0.431998,-0.402376,2.2506,-3.2780,-8.5906
13606.2,-0.466159,-0.490954,-0.367893,2.2920,-3.0897,-8.6104
13622.9,-0.471240,-0.502759,-0.316661,2.2161,-2.9794,-8.5890
13639.6,-0.472088,-0.436360,-0.283722,2.2076,-2.8605,-8.6132
13656.2,-0.451208,-0.415007,-0.276876,2.1089,-2.7425,-8.6806
13672.9,-0.406414,-0.368166,-0.232845,2.0059,-2.6976,-8.7110
13689.6,-0.371520,-0.378906,-0.254973,1.8695,-2.6646,-8.8553
13706.2,-0.313839,-0.393268,-0.230385,1.8088,-2.6565,-8.9757
13722.9,-0.297307,-0.366508,-0.161705,1.6977,-2.7188,-9.0387
13739.6,-0.279972,-0.273746,-0.094908,1.6113,-2.7668,-9.1870
13756.3,-0.317156,-0.244117,-0.064468,1.5742,-2.7877,-9.2958
13772.9,-0.302459,-0.230115,-0.015768,1.4401,-2.7305,-9.3550
13789.6,-0.268706,-0.203293,-0.033989,1.4590,-2.7770,-9.4040
13806.3,-0.186680,-0.221161,-0.016075,1.3917,-2.7273,-9.4480
13822.9,-0.153256,-0.136141,-0.003734,1.3421,-2.6761,-9.4418
13839.6,-0.178000,-0.083259,0.036409,1.3197,-2.6645,-9.4645
13856.3,-0.154462,-0.041914,0.057112,1.3309,-2.5949,-9.5072
13872.9,-0.166834,-0.020475,0.094153,1.4019,-2.5932,-9.4405
13889.6,-0.149058,-0.014220,0.150832,1.4404,-2.5207,-9.4497
13906.3,-0.129148,0.025710,0.138934,1.4192,-2.4986,-9.4100
13923.0,-0.076006,0.070729,0.141661,1.4944,-2.5146,-9.3918
13939.6,-0.052357,0.122445,0.130257,1.4591,-2.4395,-9.4099
13956.3,-0.063862,0.122452,0.131735,1.4766,-2.5111,-9.3631
13973.0,-0.007442,-0.011757,-0.032072,1.4683,-2.4612,-9.4166
13989.6,-0.057199,-0.017829,0.010803,1.4367,-2.4807,-9.4052
14006.3,-0.050829,-0.025169,0.044419,1.4506,-2.5091,-9.3353
14023.0,-0.014526,0.035239,0.027263,1.4372,-2.4868,-9.3344
14039.6,0.036047,0.012027,-0.017361,1.4913,-2.4472,-9.3988
14056.3,0.046910,0.013016,-0.033443,1.5019,-2.4298,-9.4145
14073.0,0.028311,-0.049780,-0.046760,1.4513,-2.4980,-9.3413
14089.6,-0.035086,-0.038041,-0.024276,1.4353,-2.4605,-9.3470
14106.3,-0.053740,-0.003967,-0.018810,1.4397,-2.4440,-9.4127
14123.0,-0.030164,0.019714,0.007771,1.4965,-2.5121,-9.3532
14139.7,-0.004500,-0.013974,0.004406,1.4731,-2.4755,-9.4195
14156.3,0.030890,-0.020329,0.017003,1.4539,-2.4793,-9.3555
14173.0,0.027175,-0.019537,-0.004001,1.4964,-2.4444,-9.4040
14189.7,0.017086,0.006087,-0.041955,1.4918,-2.4936,-9.3696
14206.3,-0.045056,0.012795,-0.003998,1.5104,-2.4723,-9.3463
14223.0,-0.043290,0.003380,-0.011214,1.4396,-2.4521,-9.3367
14239.7,-0.010470,-0.024793,0.004351,1.4850,-2.4396,-9.3928
14256.3,0.005408,-0.022308,0.031593,1.4785,-2.4575,-9.3930
14273.0,0.019485,-0.013353,0.013850,1.4771,-2.4494,-9.3922
14289.7,0.001996,0.004081,0.007081,1.4730,-2.4681,-9.3909
14306.3,-0.037779,0.010340,-0.008362,1.4971,-2.4674,-9.3770
14323.0,-0.053857,-0.014323,-0.007728,1.4942,-2.5017,-9.3447
14339.7,-0.046135,-0.045970,-0.006389,1.4990,-2.4673,-9.3670
14356.4,-0.014591,-0.007857,-0.009418,1.4494,-2.4584,-9.3884
14373.0,0.053252,-0.000298,0.024790,1.4433,-2.4972,-9.3660
14389.7,0.052731,0.051223,0.046538,1.4406,-2.4986,-9.3450
14406.4,-0.014003,0.041296,0.002045,1.4905,-2.5118,-9.4159
14423.0,-0.007899,-0.020260,-0.005121,1.4385,-2.4591,-9.3303
14439.7,-0.040637,-0.046287,0.000163,1.5115,-2.5113,-9.3628
14456.4,-0.034448,-0.034357,-0.017039,1.4923,-2.4566,-9.3735
14473.0,0.009984,0.013565,-0.024757,1.4575,-2.4263,-9.4139
14489.7,0.057127,0.038659,0.012681,1.4660,-2.4867,-9.3442
14506.4,0.028276,0.010211,0.014451,1.4595,-2.4240,-9.3863
14523.1,0.010123,-0.050771,0.024954,1.4757,-2.4938,-9.3736
14539.7,-0.030899,-0.014272,0.019971,1.4462,-2.4917,-9.3901
14556.4,-0.046635,0.028401,-0.021792,1.5252,-2.4743,-9.4030
14573.1,-0.017124,0.036671,-0.028145,1.4445,-2.4667,-9.3527
14589.7,0.002857,-0.000115,-0.001294,1.4682,-2.4229,-9.3526
14606.4,0.023901,-0.036466,0.001325,1.4971,-2.4929,-9.3612
14623.1,-0.004702,-0.020257,0.010329,1.4595,-2.4508,-9.3999
14639.7,-0.015363,-0.017584,0.052004,1.5066,-2.5104,-9.3557
14656.4,-0.040124,0.004301,-0.005818,1.4589,-2.4790,-9.3848
14673.1,-0.003439,0.029906,0.011929,1.5145,-2.5116,-9.3843
14689.7,-0.009872,-0.017396,-0.048171,1.4354,-2.5117,-9.3959
14706.4,0.050058,-0.051088,-0.001692,1.5098,-2.4852,-9.3575
14723.1,0.035141,-0.007126,0.009884,1.5094,-2.4880,-9.3397
14739.8,-0.014139,0.005734,0.035694,1.5021,-2.4772,-9.3795
14756.4,-0.028458,0.036753,0.009663,1.4762,-2.4910,-9.4130
14773.1,-0.039308,0.018393,0.044905,1.4470,-2.4558,-9.3674
14789.8,-0.027961,-0.021965,-0.016679,1.5146,-2.4481,-9.4146
14806.4,0.024425,-0.029416,-0.012897,1.4442,-2.4531,-9.3512
14823.1,0.013911,-0.026834,-0.045997,1.4961,-2.5064,-9.4015
14839.8,0.030565,0.037028,-0.015809,1.4818,-2.4453,-9.3911
14856.4,-0.010565,0.040295,-0.014297,1.4658,-2.4525,-9.4013
14873.1,-0.037531,-0.022565,0.017818,1.4618,-2.4912,-9.3793
14889.8,-0.054161,-0.047081,0.004882,1.4753,-2.4849,-9.3809
14906.4,-0.017108,-0.019858,0.001301,1.4550,-2.4542,-9.4188
14923.1,0.017376,-0.009863,-0.030124,1.4927,-2.4939,-9.3873
14939.8,0.041754,0.022728,-0.008925,1.5253,-2.5023,-9.3798
14956.5,0.033444,-0.003396,-0.036871,1.5055,-2.4713,-9.3964
14973.1,-0.034466,-0.043921,-0.030843,1.4773,-2.4977,-9.3629
14989.8,-0.018648,-0.007772,-0.008639,1.5069,-2.5113,-9.3713
15006.5,-0.008988,0.004100,0.035015,1.4420,-2.5042,-9.3540
15023.1,0.009878,0.009412,0.005292,1.4358,-2.4581,-9.3789
15039.8,0.022918,0.013200,0.001803,1.4479,-2.4795,-9.3948
15056.5,0.021059,-0.023393,-0.023699,1.4359,-2.4983,-9.4133
15073.1,-0.005365,-0.035159,-0.022622,1.4801,-2.4359,-9.4085
15089.8,-0.014617,-0.026887,-0.005490,1.4699,-2.4574,-9.3593
15106.5,-0.043529,0.021561,-0.000103,1.4776,-2.4414,-9.3314
15123.2,-0.031265,0.049048,0.035264,1.5080,-2.4936,-9.4187
15139.8,0.004142,-0.005271,0.044614,1.4672,-2.4390,-9.3630
15156.5,0.042302,-0.016495,0.032223,1.4632,-2.4546,-9.4082
15173.2,0.047201,-0.033081,-0.028873,1.5088,-2.4717,-9.4107
15189.8,0.013055,0.002642,-0.033469,1.5068,-2.4532,-9.3673
15206.5,-0.027315,0.017182,-0.020859,1.5157,-2.4364,-9.3884
15223.2,-0.025757,-0.000449,-0.002737,1.4409,-2.4243,-9.3888
15239.8,-0.015031,-0.022309,0.002293,1.4802,-2.4487,-9.3972
15256.5,0.014787,-0.025413,0.016251,1.5177,-2.4542,-9.3561
15273.2,0.012588,0.203614,-0.059168,1.4954,-2.4463,-9.3378
15289.8,-0.018988,0.252466,-0.061765,1.4575,-2.4989,-9.3477
15306.5,-0.018313,0.295853,-0.045530,1.5149,-2.4467,-9.3683
15323.2,-0.015889,0.248863,-0.016355,1.4800,-2.5557,-9.3914
15339.9,0.000348,0.237965,0.011410,1.4879,-2.5626,-9.3694
15356.5,0.099750,0.264096,0.073866,1.4151,-2.6352,-9.3543
15373.2,0.147637,0.306617,0.119898,1.3974,-2.6886,-9.3454
15389.9,0.219569,0.328185,0.181967,1.3678,-2.7916,-9.2403
15406.5,0.224090,0.326518,0.209356,1.2512,-2.8907,-9.1651
15423.2,0.287996,0.307086,0.243979,1.1359,-2.9636,-9.0081
15439.9,0.333358,0.282331,0.262467,1.0864,-2.9882,-8.8864
15456.5,0.433934,0.302757,0.332677,1.0219,-3.0826,-8.7506
15473.2,0.533591,0.377723,0.374760,0.9586,-3.0476,-8.7120
15489.9,0.628768,0.384234,0.440328,0.9139,-2.9962,-8.5833
15506.5,0.685602,0.327763,0.469194,0.9094,-2.9676,-8.5038
15523.2,0.733765,0.308633,0.520508,0.9258,-2.8897,-8.5688
15539.9,0.825826,0.337071,0.547755,1.0467,-2.9296,-8.5896
15556.6,0.908028,0.356270,0.562218,1.2139,-2.9738,-8.6642
15573.2,1.018447,0.363695,0.546154,1.4087,-3.0345,-8.7753
15589.9,1.142188,0.343203,0.597489,1.6045,-3.2770,-8.8836
15606.6,1.227800,0.351360,0.649698,1.8112,-3.5226,-8.9712
15623.2,1.256471,0.322221,0.678742,2.0108,-3.8078,-9.0553
15639.9,1.333800,0.348360,0.726069,2.1862,-4.1238,-9.0943
15656.6,1.386225,0.370030,0.702009,2.3863,-4.4585,-9.0423
15673.2,1.447237,0.375799,0.680664,2.4685,-4.9229,-9.0581
15689.9,1.589692,0.305266,0.671121,2.5669,-5.3033,-8.9376
15706.6,1.658791,0.320189,0.688674,2.6527,-5.7199,-8.7924
15723.3,1.731812,0.318449,0.715572,2.6863,-6.1026,-8.5452
15739.9,1.754093,0.352564,0.722375,2.7004,-6.4816,-8.3240
15756.6,1.776628,0.347228,0.734547,2.7135,-6.7952,-7.9918
15773.3,1.763055,0.297848,0.718175,2.5586,-7.0788,-7.6653
15789.9,1.821871,0.269250,0.692735,2.5111,-7.2533,-7.2690
15806.6,1.906815,0.251916,0.699624,2.3037,-7.4470,-6.8674
15823.3,1.902467,0.272755,0.676942,2.1259,-7.5172,-6.4459
15839.9,1.897831,0.331008,0.650997,2.0005,-7.5818,-6.0295
15856.6,1.901894,0.335765,0.665695,1.7757,-7.6406,-5.6624
15873.3,1.844095,0.309212,0.672350,1.5145,-7.6599,-5.3108
15889.9,1.814454,0.284927,0.662193,1.2905,-7.6093,-4.9779
15906.6,1.835307,0.284735,0.686135,1.0846,-7.6582,-4.6936
15923.3,1.799964,0.318544,0.639416,0.9472,-7.6877,-4.4041
15940.0,1.780229,0.314334,0.583275,0.6893,-7.7180,-4.1294
15956.6,1.746884,0.291969,0.594641,0.5317,-7.8177,-3.9718
15973.3,1.642651,0.266629,0.615163,0.4088,-7.9575,-3.8613
15990.0,1.539189,0.276007,0.626279,0.3237,-8.0959,-3.7527
16006.6,1.504902,0.288678,0.598735,0.3128,-8.3078,-3.7075
16023.3,1.436158,0.326925,0.621851,0.2523,-8.5488,-3.6399
16040.0,1.419932,0.356208,0.553786,0.3193,-8.8272,-3.5729
16056.6,1.297049,0.285248,0.516222,0.3318,-9.0988,-3.5708
